case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_051,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_051,41,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_41/C_pred_fit.nii.gz,0.37557241320610046,0.6512620091438295,0.8,1.0,1.0,1.0
ToothFairy3F_051,42,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_42/C_pred_fit.nii.gz,0.29796990752220154,0.45723934173583985,0.95,1.0,1.0,1.0
ToothFairy3F_051,43,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_43/C_pred_fit.nii.gz,0.36419856548309326,0.585094714164734,0.85,1.0,1.0,1.0
ToothFairy3F_051,44,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_44/C_pred_fit.nii.gz,0.3183351755142212,0.5972465872764587,0.9,1.0,1.0,1.0
ToothFairy3F_051,45,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_45/C_pred_fit.nii.gz,0.29059451818466187,0.46317629069089894,0.95,1.0,1.0,1.0
ToothFairy3F_051,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_46/C_pred_fit.nii.gz,0.2612110674381256,0.42408664822578435,0.95,1.0,1.0,1.0
ToothFairy3F_051,47,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_47/C_pred_fit.nii.gz,0.23739320039749146,0.3790158972144126,1.0,1.0,1.0,1.0
ToothFairy3F_051,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_051/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,11,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_11/C_pred_fit.nii.gz,0.28493303060531616,0.5520218044519425,0.85,1.0,1.0,1.0
ToothFairy3F_052,12,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_12/C_pred_fit.nii.gz,0.5388546586036682,1.0258285850286482,0.5,0.9166666666666666,1.0,1.0
ToothFairy3F_052,13,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_13/C_pred_fit.nii.gz,0.34881243109703064,0.6893825083971021,0.7916666666666666,1.0,1.0,1.0
ToothFairy3F_052,14,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_14/C_pred_fit.nii.gz,0.25627002120018005,0.43652042746543873,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_052,15,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_15/C_pred_fit.nii.gz,0.270291268825531,0.45593681931495667,1.0,1.0,1.0,1.0
ToothFairy3F_052,16,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,17,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_17/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,21,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_21/C_pred_fit.nii.gz,0.24281439185142517,0.32566337883472457,0.95,1.0,1.0,1.0
ToothFairy3F_052,22,21,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_22/C_pred_fit.nii.gz,0.3361425995826721,0.622223973274231,0.8095238095238095,1.0,1.0,1.0
ToothFairy3F_052,23,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_23/C_pred_fit.nii.gz,0.3728300929069519,0.714624336361885,0.7,1.0,1.0,1.0
ToothFairy3F_052,24,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_24/C_pred_fit.nii.gz,0.33066171407699585,0.6341976195573806,0.85,1.0,1.0,1.0
ToothFairy3F_052,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_25/C_pred_fit.nii.gz,0.32441991567611694,0.6645440816879273,0.85,1.0,1.0,1.0
ToothFairy3F_052,26,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_26/C_pred_fit.nii.gz,0.2562112510204315,0.4097792133688927,1.0,1.0,1.0,1.0
ToothFairy3F_052,27,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_27/C_pred_fit.nii.gz,0.2851298153400421,0.5713177233934401,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_052,31,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz,0.38521936535835266,0.660282298922539,0.8,0.95,1.0,1.0
ToothFairy3F_052,32,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz,0.379842072725296,0.7087692379951481,0.75,0.95,1.0,1.0
ToothFairy3F_052,33,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz,0.2734825611114502,0.6608943894505495,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_052,34,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_34/C_pred_fit.nii.gz,0.271586149930954,0.4941625490784645,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_052,35,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_35/C_pred_fit.nii.gz,0.25179940462112427,0.45671011805534384,0.95,1.0,1.0,1.0
ToothFairy3F_052,36,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_36/C_pred_fit.nii.gz,0.29606786370277405,0.46953479051589964,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_052,37,28,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_37/C_pred_fit.nii.gz,0.3376288414001465,0.8258847385644912,0.8214285714285714,0.9642857142857143,1.0,1.0
ToothFairy3F_052,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,41,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz,0.46227017045021057,1.1180485725402831,0.75,0.8333333333333334,1.0,1.0
ToothFairy3F_052,42,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz,0.34858688712120056,0.754986608028412,0.8,1.0,1.0,1.0
ToothFairy3F_052,43,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_43/C_pred_fit.nii.gz,0.3572872579097748,0.6405719071626663,0.75,1.0,1.0,1.0
ToothFairy3F_052,44,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_44/C_pred_fit.nii.gz,0.3733493387699127,0.7415926307439801,0.7916666666666666,1.0,1.0,1.0
ToothFairy3F_052,45,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_45/C_pred_fit.nii.gz,0.3289356827735901,0.6455324023962022,0.9,1.0,1.0,1.0
ToothFairy3F_052,46,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_46/C_pred_fit.nii.gz,0.2718365490436554,0.39929673820734024,1.0,1.0,1.0,1.0
ToothFairy3F_052,47,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_052/tooth_47/C_pred_fit.nii.gz,0.3718199133872986,0.6371775627136232,0.8,1.0,1.0,1.0
ToothFairy3F_053,11,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_11/C_pred_fit.nii.gz,0.26200300455093384,0.4167821809649468,1.0,1.0,1.0,1.0
ToothFairy3F_053,12,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_12/C_pred_fit.nii.gz,0.32639655470848083,0.6237445950508119,0.8,1.0,1.0,1.0
ToothFairy3F_053,13,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_13/C_pred_fit.nii.gz,0.27589625120162964,0.47846921235322953,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_053,14,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_14/C_pred_fit.nii.gz,0.2060752511024475,0.3332553520798683,1.0,1.0,1.0,1.0
ToothFairy3F_053,15,28,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_15/C_pred_fit.nii.gz,0.3273986279964447,0.5838946014642715,0.7857142857142857,1.0,1.0,1.0
ToothFairy3F_053,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_16/C_pred_fit.nii.gz,0.3724153935909271,0.733960542082787,0.9,0.95,1.0,1.0
ToothFairy3F_053,17,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_17/C_pred_fit.nii.gz,0.24002213776111603,0.43568227738142,1.0,1.0,1.0,1.0
ToothFairy3F_053,21,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_21/C_pred_fit.nii.gz,0.290994793176651,0.46025707572698593,1.0,1.0,1.0,1.0
ToothFairy3F_053,22,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_22/C_pred_fit.nii.gz,0.21410205960273743,0.3792461931705475,1.0,1.0,1.0,1.0
ToothFairy3F_053,23,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_23/C_pred_fit.nii.gz,0.2965816855430603,0.5178247898817063,0.9,1.0,1.0,1.0
ToothFairy3F_053,24,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_24/C_pred_fit.nii.gz,0.32625311613082886,0.6078570097684861,0.85,1.0,1.0,1.0
ToothFairy3F_053,25,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_25/C_pred_fit.nii.gz,0.2788264751434326,0.46551029533147803,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_053,26,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_26/C_pred_fit.nii.gz,0.3256514370441437,0.5324276477098464,0.875,1.0,1.0,1.0
ToothFairy3F_053,27,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_27/C_pred_fit.nii.gz,0.25115934014320374,0.44588748216629015,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_053,31,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_31/C_pred_fit.nii.gz,0.24719196557998657,0.49039935469627355,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_053,32,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_32/C_pred_fit.nii.gz,0.32364824414253235,0.6995832979679105,0.7916666666666666,1.0,1.0,1.0
ToothFairy3F_053,33,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_33/C_pred_fit.nii.gz,0.4499436318874359,0.9935025453567502,0.6666666666666666,0.9166666666666666,1.0,1.0
ToothFairy3F_053,34,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_34/C_pred_fit.nii.gz,0.3120843768119812,0.5582639098167421,0.9,1.0,1.0,1.0
ToothFairy3F_053,35,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_35/C_pred_fit.nii.gz,0.292163610458374,0.7154632627964014,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_053,36,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_36/C_pred_fit.nii.gz,0.26111069321632385,0.5125491917133332,0.9,1.0,1.0,1.0
ToothFairy3F_053,37,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_37/C_pred_fit.nii.gz,0.2545357942581177,0.453770750761032,1.0,1.0,1.0,1.0
ToothFairy3F_053,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_053,41,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_41/C_pred_fit.nii.gz,0.4866257309913635,0.8760415434837341,0.6666666666666666,1.0,1.0,1.0
ToothFairy3F_053,42,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_42/C_pred_fit.nii.gz,0.3088059723377228,0.6043275237083434,0.8421052631578947,1.0,1.0,1.0
ToothFairy3F_053,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_43/C_pred_fit.nii.gz,0.28701353073120117,0.5091327428817749,0.875,1.0,1.0,1.0
ToothFairy3F_053,44,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_44/C_pred_fit.nii.gz,0.28174832463264465,0.4409231275320055,0.95,1.0,1.0,1.0
ToothFairy3F_053,45,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_45/C_pred_fit.nii.gz,0.2879352867603302,0.5507799103856085,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_053,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_46/C_pred_fit.nii.gz,0.32787877321243286,0.4865530192852022,0.95,1.0,1.0,1.0
ToothFairy3F_053,47,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_47/C_pred_fit.nii.gz,0.28229066729545593,0.6029759764671324,0.875,1.0,1.0,1.0
ToothFairy3F_053,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_053/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_054,11,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_11/C_pred_fit.nii.gz,0.29446789622306824,0.4653948456048965,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_054,12,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_12/C_pred_fit.nii.gz,0.3627047538757324,0.6874631792306898,0.75,1.0,1.0,1.0
ToothFairy3F_054,13,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_13/C_pred_fit.nii.gz,0.23519647121429443,0.3709443733096125,0.95,1.0,1.0,1.0
ToothFairy3F_054,14,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_14/C_pred_fit.nii.gz,0.2547605633735657,0.41636332869529724,1.0,1.0,1.0,1.0
ToothFairy3F_054,15,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_15/C_pred_fit.nii.gz,0.25128576159477234,0.47512892931699763,0.95,1.0,1.0,1.0
ToothFairy3F_054,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_16/C_pred_fit.nii.gz,0.27597489953041077,0.4699514463543894,0.95,1.0,1.0,1.0
ToothFairy3F_054,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_17/C_pred_fit.nii.gz,0.27049165964126587,0.5166287273168565,0.9,1.0,1.0,1.0
ToothFairy3F_054,21,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_21/C_pred_fit.nii.gz,0.29828840494155884,0.6690110266208646,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_054,22,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_22/C_pred_fit.nii.gz,0.3511545658111572,0.7678462564945222,0.75,1.0,1.0,1.0
ToothFairy3F_054,23,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_23/C_pred_fit.nii.gz,0.36212849617004395,0.6688405692577362,0.75,1.0,1.0,1.0
ToothFairy3F_054,24,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_24/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_054,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_25/C_pred_fit.nii.gz,0.47438400983810425,0.8922549188137054,0.65,1.0,1.0,1.0
ToothFairy3F_054,26,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_26/C_pred_fit.nii.gz,0.32015034556388855,0.5847583621740341,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_054,27,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_27/C_pred_fit.nii.gz,0.24081523716449738,0.4260309681296349,0.95,1.0,1.0,1.0
ToothFairy3F_054,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_054,31,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_31/C_pred_fit.nii.gz,0.29561784863471985,0.5461808383464813,0.85,1.0,1.0,1.0
ToothFairy3F_054,32,21,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_32/C_pred_fit.nii.gz,0.3912550210952759,0.7100639343261719,0.6666666666666666,1.0,1.0,1.0
ToothFairy3F_054,33,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_33/C_pred_fit.nii.gz,0.40187421441078186,0.7483955919742586,0.8,0.95,1.0,1.0
ToothFairy3F_054,34,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_34/C_pred_fit.nii.gz,0.2733333706855774,0.42444234788417834,0.95,1.0,1.0,1.0
ToothFairy3F_054,35,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_35/C_pred_fit.nii.gz,0.30188438296318054,0.5862672775983809,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_054,36,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_36/C_pred_fit.nii.gz,0.2680625915527344,0.40727298110723503,1.0,1.0,1.0,1.0
ToothFairy3F_054,37,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_37/C_pred_fit.nii.gz,0.2688218951225281,0.4429363206028939,0.95,1.0,1.0,1.0
ToothFairy3F_054,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_054,41,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_41/C_pred_fit.nii.gz,0.39509034156799316,0.7901398330926899,0.7,0.95,1.0,1.0
ToothFairy3F_054,42,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_42/C_pred_fit.nii.gz,0.3099503815174103,0.7019697427749633,0.8823529411764706,1.0,1.0,1.0
ToothFairy3F_054,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_43/C_pred_fit.nii.gz,0.32178616523742676,0.5468011647462845,0.75,1.0,1.0,1.0
ToothFairy3F_054,44,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_44/C_pred_fit.nii.gz,0.30497047305107117,0.6123598843812943,0.85,1.0,1.0,1.0
ToothFairy3F_054,45,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_45/C_pred_fit.nii.gz,0.33470022678375244,0.6584616512060164,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_054,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_46/C_pred_fit.nii.gz,0.3439137041568756,0.5626759976148605,0.75,1.0,1.0,1.0
ToothFairy3F_054,47,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_47/C_pred_fit.nii.gz,0.3255712687969208,0.6135307639837267,0.85,1.0,1.0,1.0
ToothFairy3F_054,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_054/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_055,11,25,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_11/C_pred_fit.nii.gz,0.23477309942245483,0.3745547711849211,1.0,1.0,1.0,1.0
ToothFairy3F_055,12,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_12/C_pred_fit.nii.gz,0.4203013479709625,0.7625446379184722,0.75,1.0,1.0,1.0
ToothFairy3F_055,13,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_13/C_pred_fit.nii.gz,0.2902860939502716,0.44812142103910446,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_055,14,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_14/C_pred_fit.nii.gz,0.2767401933670044,0.4278861418366432,1.0,1.0,1.0,1.0
ToothFairy3F_055,15,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_15/C_pred_fit.nii.gz,0.27992916107177734,0.47569369524717314,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_055,16,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_16/C_pred_fit.nii.gz,0.3089120388031006,0.6309105664491651,0.875,1.0,1.0,1.0
ToothFairy3F_055,17,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_17/C_pred_fit.nii.gz,0.26881328225135803,0.454484124481678,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_055,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_055,21,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_21/C_pred_fit.nii.gz,0.24085240066051483,0.42605034261941893,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_055,22,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_22/C_pred_fit.nii.gz,0.360443115234375,0.8168162047863001,0.7916666666666666,1.0,1.0,1.0
ToothFairy3F_055,23,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_23/C_pred_fit.nii.gz,0.31156352162361145,0.47166886925697316,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_055,24,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_055/tooth_24/C_pred_fit.nii.gz,0.21775996685028076,0.4363183349370955,1.0,1.0,1.0,1.0
