epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
6,ToothFairy3F_054,25,0,1.4229072332382202,3.1541638135909924,1.5890551805496216,0.5025609731674194,1.5987069606781006,2.82775708436966,0.25,0.7,20,0,0.9981415271759033,0.20952317297458212,7589,1,1.0,0.37322515212981744,89,493
6,ToothFairy3F_054,26,0,1.0508471727371216,2.2360680103302,1.2072629928588867,0.2299869954586029,0.9996082186698914,1.949195921421051,0.625,0.9583333333333334,24,0,0.999183714389801,0.45285342395304723,11893,1,1.0,0.5511811023622047,121,635
6,ToothFairy3F_054,27,0,0.9995346069335938,2.2360680103302,1.1577808856964111,0.26793256402015686,0.9413325190544128,1.4546614348888398,0.5,1.0,20,0,0.9992474317550659,0.4608592462539648,11863,1,1.0,0.5721003134796239,138,638
6,ToothFairy3F_054,31,0,0.9552057981491089,2.2360680103302,1.1138321161270142,0.18630851805210114,0.9148846864700317,1.6877292931079866,0.7,1.0,20,0,0.99720698595047,0.00115889953332952,4754,1,1.0,0.5902578796561605,72,349
6,ToothFairy3F_054,32,0,1.2515966892242432,2.4494898319244385,1.3912265300750732,0.467521607875824,1.1372257471084595,1.951724648475647,0.5238095238095238,0.9523809523809523,21,0,0.996600329875946,0.0007359595026355309,5048,1,1.0,0.4191780821917808,65,365
6,ToothFairy3F_054,33,0,1.1445350646972656,2.268081283569331,1.2956675291061401,0.30469706654548645,1.2780719995498657,2.2737044930458072,0.45,0.8,20,0,0.998042106628418,0.0013562490814365328,6630,1,1.0,0.4988610478359909,79,439
6,ToothFairy3F_054,34,0,0.9563949108123779,2.2360680103302,1.116729736328125,0.11686407029628754,0.8555523753166199,1.689929068088532,0.75,0.95,20,0,0.9980282187461853,0.0030804056045597565,5714,1,1.0,0.6339522546419099,72,377
6,ToothFairy3F_054,35,0,1.0383999347686768,2.2360680103302,1.176971435546875,0.29266634583473206,0.9550449252128601,1.8403384089469907,0.6666666666666666,0.9583333333333334,24,0,0.9976414442062378,0.0040531166736036545,6724,1,1.0,0.5476772616136919,76,409
6,ToothFairy3F_054,36,0,0.9478933811187744,2.2360680103302,1.0947415828704834,0.2457364797592163,0.8414948582649231,1.666349732875824,0.7,1.0,20,0,0.9985517859458923,0.04238583084195715,10562,1,1.0,0.6186291739894552,119,569
6,ToothFairy3F_054,37,0,0.925047755241394,2.0,1.0794261693954468,0.19871017336845398,1.019078016281128,1.9194435179233553,0.55,0.95,20,0,0.9991056323051453,0.06824832677841619,11085,1,1.0,0.6219512195121951,122,574
6,ToothFairy3F_054,41,0,1.0452287197113037,2.364121103286736,1.2102792263031006,0.1951046735048294,1.1685044765472412,2.1884886741638194,0.55,0.9,20,0,0.9967779517173767,0.00116686218534596,4617,1,1.0,0.5585106382978723,73,376
6,ToothFairy3F_054,42,0,0.943297803401947,2.2360680103302,1.1046361923217773,0.19117647409439087,1.0234365463256836,1.7759131431579587,0.5882352941176471,0.9411764705882353,17,0,0.9967933297157288,0.0009265882981708285,4929,1,1.0,0.5962145110410094,68,317
6,ToothFairy3F_054,43,0,1.0782496929168701,2.2360680103302,1.2274067401885986,0.2772964537143707,1.0938191413879395,2.029941648244858,0.5625,0.9375,16,0,0.9973510503768921,0.002468741536140401,6169,1,1.0,0.5408163265306123,73,392
6,ToothFairy3F_054,44,0,0.9139212369918823,2.0,1.0750306844711304,0.18479759991168976,0.8803083300590515,2.0644827365875247,0.7,0.9,20,0,0.9985036849975586,0.003433783110230686,5818,1,1.0,0.603399433427762,78,353
6,ToothFairy3F_054,45,0,1.2095435857772827,3.0,1.382759690284729,0.2667223811149597,1.237404465675354,2.3404512524604795,0.5833333333333334,0.75,24,0,0.998009979724884,0.005196363241411614,6758,1,1.0,0.4906976744186046,79,430
6,ToothFairy3F_054,46,0,0.9911869764328003,2.2360680103302,1.147667646408081,0.26336970925331116,0.9129923582077026,1.750960785150528,0.65,1.0,20,0,0.998391330242157,0.02047798989340666,10662,1,1.0,0.5733333333333334,129,600
6,ToothFairy3F_054,47,0,1.0316450595855713,2.2360680103302,1.1952390670776367,0.2433031052350998,1.11224365234375,2.045102387666703,0.55,0.95,20,0,0.9987527132034302,0.05777060594409807,10926,1,1.0,0.5702614379084967,127,612
6,ToothFairy3F_055,11,0,0.8338046073913574,2.0,0.9922609925270081,0.1034482792019844,0.809469997882843,1.2507727146148677,0.8,1.0,25,0,0.9984055161476135,0.2829588904976596,7556,1,1.0,0.6807980049875312,87,401
6,ToothFairy3F_055,12,0,1.1966900825500488,2.332107830047605,1.341293454170227,0.3797745704650879,1.2952195405960083,2.2540069818496704,0.3333333333333333,0.8333333333333334,24,0,0.9985256791114807,0.030740978885441504,6969,1,1.0,0.46436781609195404,77,435
6,ToothFairy3F_055,13,0,0.996247410774231,2.2360680103302,1.1478489637374878,0.21855099499225616,0.9487360119819641,1.4819828689098355,0.6666666666666666,0.9583333333333334,24,0,0.9986653327941895,0.04816978018730819,7159,1,1.0,0.5721518987341773,77,395
6,ToothFairy3F_055,14,0,0.9655060172080994,2.2360680103302,1.1155604124069214,0.2098097950220108,0.8241845965385437,1.2843886494636536,0.625,1.0,24,0,0.9986901879310608,0.11609111227094604,7092,1,1.0,0.5717703349282297,83,418
6,ToothFairy3F_055,15,0,0.982984721660614,2.2360680103302,1.1439690589904785,0.26948675513267517,0.875476062297821,1.6453073561191551,0.6666666666666666,1.0,24,0,0.9988977909088135,0.03848220072686579,6366,1,1.0,0.5598885793871866,81,359
6,ToothFairy3F_055,16,0,1.0465190410614014,2.2360680103302,1.1889492273330688,0.36788076162338257,1.019187092781067,1.8195870816707609,0.5416666666666666,0.9583333333333334,24,0,0.9996032118797302,0.21578564077615606,10730,1,1.0,0.5608465608465608,119,567
6,ToothFairy3F_055,17,0,1.3348400592803955,5.099019527435303,0.9884802103042603,2.4216928482055664,0.781360924243927,1.7143334925174698,0.75,1.0,24,0,0.9990338087081909,0.12494687967002352,9282,2,0.9937513466925232,0.6996336996336996,174,546
6,ToothFairy3F_055,21,0,0.8547719717025757,2.0,1.009751558303833,0.10016920417547226,0.7620131373405457,1.223661696910858,0.8333333333333334,1.0,24,0,0.9995177984237671,0.4010620260238642,7912,1,1.0,0.6748166259168704,84,409
6,ToothFairy3F_055,22,0,1.094744324684143,2.3854632854461646,1.2561558485031128,0.23321068286895752,1.1228418350219727,2.2295685410499573,0.5416666666666666,0.875,24,0,0.9986532926559448,0.08444071389733951,6903,1,1.0,0.5386416861826698,80,427
6,ToothFairy3F_055,23,0,0.9864070415496826,2.2360680103302,1.1416500806808472,0.19540730118751526,1.0158922672271729,1.7432014226913446,0.5,1.0,24,0,0.9989921450614929,0.04990100167691497,7241,1,1.0,0.5630841121495327,84,428
6,ToothFairy3F_055,24,0,1.0153579711914062,2.2360680103302,1.1680359840393066,0.21982556581497192,0.8089657425880432,1.2908648133277891,0.7916666666666666,0.9583333333333334,24,0,0.9981439113616943,0.09101033896207461,6916,1,1.0,0.5555555555555556,76,396
6,ToothFairy3F_055,25,0,0.9055070281028748,2.0,1.05824613571167,0.1813436895608902,0.7955231666564941,1.3408042073249817,0.75,1.0,24,0,0.998777449131012,0.21357006400827105,7023,1,1.0,0.6253101736972705,85,403
6,ToothFairy3F_055,26,0,1.148255467414856,2.2360680103302,1.2962510585784912,0.4267767071723938,1.1444231271743774,1.85439805984497,0.47058823529411764,0.9411764705882353,17,0,0.9995133876800537,0.36579099446535235,10702,1,1.0,0.4683760683760684,120,585
6,ToothFairy3F_055,27,0,0.9129245281219482,2.0,1.063727855682373,0.23430930078029633,0.925214946269989,1.4353162169456481,0.55,1.0,20,0,0.998602569103241,0.49025810450314955,9406,1,1.0,0.6031746031746031,112,504
6,ToothFairy3F_055,31,0,0.9821959137916565,2.2360680103302,1.1393063068389893,0.22667960822582245,0.9218327403068542,1.6503264725208278,0.625,1.0,24,0,0.9972748160362244,0.0005856711312662772,4355,1,1.0,0.5626911314984709,68,327
6,ToothFairy3F_055,32,0,0.9685035943984985,2.2360680103302,1.1212939023971558,0.12121212482452393,0.9209765195846558,1.4728810429573058,0.6,1.0,20,0,0.99744713306427,0.0012644266104325673,5524,1,1.0,0.5983606557377049,66,366
6,ToothFairy3F_055,33,0,0.9185028672218323,2.0,1.0733673572540283,0.17197708785533905,0.7442604303359985,1.4242315113544464,0.8,1.0,20,0,0.9975270628929138,0.0013080246467143046,6371,1,1.0,0.5904255319148937,78,376
6,ToothFairy3F_055,34,0,0.9784911274909973,2.2360680103302,1.1418555974960327,0.1569337248802185,0.922707736492157,1.4343536376953128,0.65,1.0,20,0,0.9983668923377991,0.001165044824592766,5468,1,1.0,0.547550432276657,69,347
6,ToothFairy3F_055,35,0,0.9712451696395874,2.2360680103302,1.1258857250213623,0.22615861892700195,0.813949704170227,1.1731620728969574,0.7,1.0,20,0,0.9983260035514832,0.001244079746538762,5961,1,1.0,0.5929919137466307,77,371
6,ToothFairy3F_055,36,0,1.4422332048416138,4.42600212097167,1.2428085803985596,1.9883642196655273,1.0219902992248535,2.0186835825443254,0.5833333333333334,0.9166666666666666,24,0,0.9992444515228271,0.018956761248409455,10796,3,0.9977769544275658,0.5326633165829145,218,597
6,ToothFairy3F_055,37,0,1.0934076309204102,2.2360680103302,1.2427297830581665,0.32744070887565613,1.0814920663833618,2.0091186583042138,0.4583333333333333,0.9166666666666666,24,0,0.99925297498703,0.04637833032757495,10817,1,1.0,0.4891696750902527,108,554
6,ToothFairy3F_055,42,0,1.1409199237823486,2.2360680103302,1.294682502746582,0.25,1.2113659381866455,1.8518653273582453,0.3333333333333333,0.9583333333333334,24,0,0.9972732663154602,0.0005286049295682604,5072,1,1.0,0.4949238578680203,68,394
6,ToothFairy3F_055,43,0,1.0472383499145508,2.2360680103302,1.2010020017623901,0.23473697900772095,1.0320864915847778,1.8488070547580717,0.5,0.9583333333333334,24,0,0.9975320100784302,0.0006990402837982421,6185,1,1.0,0.5698924731182796,88,465
6,ToothFairy3F_055,44,0,0.9302922487258911,2.0,1.0896151065826416,0.127219095826149,0.9013423323631287,1.3530323088169094,0.5416666666666666,1.0,24,0,0.99806147813797,0.0016296127135865541,5559,1,1.0,0.5737265415549598,74,373
6,ToothFairy3F_055,46,0,0.9193040728569031,2.0,1.0698115825653076,0.1681109517812729,0.9004788398742676,1.5373571097850798,0.6666666666666666,1.0,24,0,0.999159574508667,0.004834324023686373,9499,1,1.0,0.6135957066189625,112,559
6,ToothFairy3F_055,47,0,1.0792161226272583,2.2360680103302,1.2368264198303223,0.3483504354953766,1.0520808696746826,1.8754036486148833,0.4583333333333333,0.9583333333333334,24,0,0.9985623955726624,0.04366150520742269,9039,1,1.0,0.4961832061068702,113,524
