epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
40,ToothFairy3F_054,23,0,1.1313831806182861,2.2360680103302,1.2906516790390015,0.24181008338928223,1.1972485780715942,1.8305059373378754,0.375,0.9583333333333334,24,0,0.9994072914123535,0.13221222847700162,7090,1,1.0,0.4868995633187773,82,458
40,ToothFairy3F_054,25,0,1.3631243705749512,3.0,1.5176024436950684,0.4775705635547638,1.3747012615203857,2.296914732456208,0.45,0.8,20,0,0.9995101690292358,0.09356687396764377,7034,1,1.0,0.3772819472616633,86,493
40,ToothFairy3F_054,26,0,1.1129504442214966,2.2360680103302,1.262277603149414,0.37214797735214233,1.1050084829330444,1.8931526005268091,0.4583333333333333,0.9583333333333334,24,0,0.9989801049232483,0.6896478432416899,12685,1,1.0,0.5055118110236221,128,635
40,ToothFairy3F_054,27,0,0.9979994893074036,2.2360680103302,1.145870566368103,0.22470666468143463,0.9308002591133118,1.5113246262073519,0.6,1.0,20,0,0.999029278755188,0.5790230196713991,12184,1,1.0,0.5705329153605015,122,638
40,ToothFairy3F_054,31,0,1.085888385772705,2.2360680103302,1.2373543977737427,0.29690927267074585,1.1002246141433716,2.1849507808685305,0.55,0.9,20,0,0.9993777275085449,0.0009736655966844305,4197,1,1.0,0.5472779369627507,67,349
40,ToothFairy3F_054,32,0,1.007826328277588,2.2360680103302,1.1683599948883057,0.2368421107530594,0.913543701171875,1.676515817642212,0.6666666666666666,0.9523809523809523,21,0,0.9981366395950317,0.0005879274429753463,3779,1,1.0,0.5506849315068493,76,365
40,ToothFairy3F_054,33,0,1.0567373037338257,2.2360680103302,1.2033275365829468,0.26225483417510986,1.1432394981384277,2.062906181812287,0.5,0.9,20,0,0.9991682767868042,0.0016727358917705585,6451,1,1.0,0.5421412300683371,81,439
40,ToothFairy3F_054,34,0,0.9945926070213318,2.2360680103302,1.1319029331207275,0.30437901616096497,0.9431236386299133,1.8078267276287079,0.65,1.0,20,0,0.9992527365684509,0.005149317691102277,6073,1,1.0,0.6419098143236074,75,377
40,ToothFairy3F_054,35,0,0.9054353833198547,2.0,1.0593338012695312,0.18193595111370087,0.8460624814033508,1.4765147984027862,0.75,1.0,24,0,0.9994780421257019,0.004115922087803771,6614,1,1.0,0.60880195599022,87,409
40,ToothFairy3F_054,36,0,0.9286553859710693,2.0,1.0824540853500366,0.2656899094581604,0.8940682411193848,1.360688638687134,0.65,1.0,20,0,0.9994528889656067,0.07012119881808744,11202,1,1.0,0.6063268892794376,132,569
40,ToothFairy3F_054,37,0,1.0249134302139282,2.2360680103302,1.1589186191558838,0.37853580713272095,0.9335161447525024,1.5860928356647492,0.6,1.0,20,0,0.999687671661377,0.061237403713166945,11102,1,1.0,0.5714285714285714,119,574
40,ToothFairy3F_054,41,0,1.0834870338439941,2.2360680103302,1.2300186157226562,0.24870020151138306,1.1920247077941895,2.304397678375245,0.45,0.9,20,0,0.9990177154541016,0.001833685617893892,4812,1,1.0,0.5319148936170213,66,376
40,ToothFairy3F_054,42,0,1.0453290939331055,2.2360680103302,1.2055639028549194,0.2872036099433899,0.9366254210472107,1.9671111583709715,0.7058823529411765,0.9411764705882353,17,0,0.9987862706184387,0.0007836456171935424,4500,1,1.0,0.526813880126183,67,317
40,ToothFairy3F_054,43,0,0.9517256021499634,2.2360680103302,1.107002854347229,0.16122354567050934,1.1472651958465576,2.325962632894516,0.6875,0.9375,16,0,0.9994193315505981,0.003553134435787794,6268,1,1.0,0.6301020408163265,77,392
40,ToothFairy3F_054,44,0,0.9203671216964722,2.0,1.079987645149231,0.1267605572938919,0.9211453199386597,1.5295390248298646,0.65,1.0,20,0,0.9992550015449524,0.0025947782862930286,5407,1,1.0,0.5892351274787535,71,353
40,ToothFairy3F_054,45,0,1.0967366695404053,2.2360680103302,1.2500170469284058,0.27285534143447876,1.1467825174331665,2.403492939472198,0.5,0.875,24,0,0.999186098575592,0.005287186237983219,6694,1,1.0,0.5162790697674419,80,430
40,ToothFairy3F_054,46,0,1.0270203351974487,2.2360680103302,1.1819759607315063,0.30066627264022827,0.953421413898468,1.7615074396133426,0.6,0.95,20,0,0.999408483505249,0.025368658583612102,11076,1,1.0,0.5566666666666666,128,600
40,ToothFairy3F_054,47,0,1.0150988101959229,2.2360680103302,1.1646970510482788,0.2457364797592163,1.003726601600647,1.607062029838562,0.45,1.0,20,0,0.999292254447937,0.053328386917711,11088,1,1.0,0.5604575163398693,119,612
40,ToothFairy3F_055,11,0,0.9129626154899597,2.2360680103302,1.0664184093475342,0.15326188504695892,0.816352128982544,1.638720536231994,0.76,1.0,25,0,0.9993894100189209,0.31101630747316095,7638,1,1.0,0.6458852867830424,81,401
40,ToothFairy3F_055,12,0,1.1983202695846558,2.4494898319244385,1.345114827156067,0.27287575602531433,1.1970089673995972,2.2947805285453793,0.4583333333333333,0.8333333333333334,24,0,0.9991157650947571,0.0145137048792092,6501,1,1.0,0.4689655172413793,69,435
40,ToothFairy3F_055,13,0,0.9625626802444458,2.2360680103302,1.1127954721450806,0.1267605572938919,0.8780669569969177,1.5936543166637416,0.75,1.0,24,0,0.999211311340332,0.024890442285684905,6885,1,1.0,0.5620253164556962,71,395
40,ToothFairy3F_055,14,0,0.9825423359870911,2.2360680103302,1.1371376514434814,0.16455696523189545,0.8468670845031738,1.4032034158706663,0.5833333333333334,1.0,24,0,0.9992328882217407,0.11549527525901712,7229,1,1.0,0.5430622009569378,79,418
40,ToothFairy3F_055,15,0,0.9795238971710205,2.2360680103302,1.1301382780075073,0.24884071946144104,0.7412207722663879,1.1867692112922665,0.8333333333333334,1.0,24,0,0.9990283250808716,0.02219818323850501,6154,1,1.0,0.6016713091922006,74,359
40,ToothFairy3F_055,16,0,1.0567811727523804,2.2360680103302,1.2067694664001465,0.3360750377178192,1.0999938249588013,1.6349508583545684,0.375,0.9583333333333334,24,0,0.9993531107902527,0.26139685064551543,11012,1,1.0,0.5185185185185185,118,567
40,ToothFairy3F_055,17,0,2.621995210647583,11.045360565185547,1.234033465385437,5.005100250244141,1.0567477941513062,2.0029633343219757,0.625,0.9166666666666666,24,0,0.9990986585617065,0.16939921930432023,9640,2,0.9827800829875518,0.5274725274725275,318,546
40,ToothFairy3F_055,21,0,0.8567533493041992,2.0,1.008650779724121,0.0801776722073555,0.7615346312522888,1.3276807606220242,0.75,1.0,24,0,0.9994868040084839,0.2525374719500354,7470,1,1.0,0.684596577017115,80,409
40,ToothFairy3F_055,22,0,1.0592379570007324,2.2360680103302,1.2240585088729858,0.2312571108341217,1.0522452592849731,2.1929547071456903,0.5833333333333334,0.9166666666666666,24,0,0.9994770884513855,0.03965173743665212,6491,1,1.0,0.531615925058548,85,427
40,ToothFairy3F_055,23,0,1.00002920627594,2.2360680103302,1.148257851600647,0.20700597763061523,0.9404336810112,2.2605737686157212,0.6666666666666666,0.9166666666666666,24,0,0.9993278980255127,0.03268491219729139,7111,1,1.0,0.5887850467289719,80,428
40,ToothFairy3F_055,24,0,0.9310128688812256,2.0,1.0503649711608887,0.43868550658226013,0.7299928665161133,1.4868998169898977,0.7916666666666666,1.0,24,0,0.9994626641273499,0.09776992000638574,7065,1,1.0,0.6313131313131313,96,396
40,ToothFairy3F_055,25,0,1.0409249067306519,2.2360680103302,1.1939154863357544,0.21885617077350616,0.9913662075996399,1.7811816990375517,0.5833333333333334,0.9583333333333334,24,0,0.999586284160614,0.09449950061738951,6596,1,1.0,0.5409429280397022,75,403
40,ToothFairy3F_055,26,0,1.0243483781814575,2.2360680103302,1.1806482076644897,0.30438467860221863,0.9899700284004211,2.005923223495483,0.5294117647058824,0.9411764705882353,17,0,0.9991180300712585,0.6207080870867147,11500,1,1.0,0.5555555555555556,127,585
40,ToothFairy3F_055,27,0,0.8949481844902039,2.0,1.0451998710632324,0.1737394481897354,0.8028267025947571,1.3521393597126008,0.7,1.0,20,0,0.9994670748710632,0.6059481674432641,9752,1,1.0,0.6448412698412699,105,504
40,ToothFairy3F_055,31,0,1.293373942375183,3.0,1.45114004611969,0.46128493547439575,1.148559331893921,2.3724100947380062,0.5833333333333334,0.7916666666666666,24,0,0.9990983009338379,0.0006023347476730112,4306,1,1.0,0.4617737003058104,62,327
40,ToothFairy3F_055,32,0,0.9785175323486328,2.2360680103302,1.1382845640182495,0.15492957830429077,0.9465718269348145,1.41737802028656,0.6,1.0,20,0,0.9993221759796143,0.00105503271333874,5209,1,1.0,0.5382513661202186,71,366
40,ToothFairy3F_055,33,0,0.9199394583702087,2.2360680103302,1.0769096612930298,0.20017333328723907,0.801332950592041,1.5541188538074495,0.7,1.0,20,0,0.9992043375968933,0.0024949465808458615,6555,1,1.0,0.6090425531914894,82,376
40,ToothFairy3F_055,34,0,0.9448777437210083,2.2360680103302,1.0924183130264282,0.2028985470533371,0.9696961641311646,1.6163646757602692,0.6,1.0,20,0,0.9991065859794617,0.0016808331396896152,5832,1,1.0,0.6138328530259366,69,347
40,ToothFairy3F_055,35,0,0.9241275787353516,2.0,1.0680770874023438,0.22142666578292847,0.8310939073562622,1.389144951105118,0.65,1.0,20,0,0.9992629885673523,0.0018674356397241302,6093,1,1.0,0.6415094339622641,76,371
40,ToothFairy3F_055,36,0,1.129738211631775,2.2894234657287598,1.2803305387496948,0.3742451071739197,1.0350286960601807,1.6963058710098264,0.5833333333333334,0.9583333333333334,24,0,0.9994223117828369,0.015085762972011533,11130,1,1.0,0.5108877721943048,119,597
40,ToothFairy3F_055,37,0,1.2302724123001099,2.4494898319244385,1.3785488605499268,0.4968341290950775,1.1434011459350586,2.1132691383361815,0.375,0.875,24,0,0.999570906162262,0.04355559896677808,10873,1,1.0,0.4404332129963899,112,554
40,ToothFairy3F_055,42,0,1.2989872694015503,2.8284270763397217,1.4514340162277222,0.3604854345321655,1.4021263122558594,2.3467652082443236,0.25,0.7916666666666666,24,0,0.9990955591201782,0.0006797403679229656,4986,1,1.0,0.39847715736040606,64,394
40,ToothFairy3F_055,43,0,1.1132493019104004,2.2360680103302,1.2619327306747437,0.178954616189003,1.0840882062911987,2.1062427341938017,0.5,0.9166666666666666,24,0,0.9992289543151855,0.001160923705901951,6457,1,1.0,0.4774193548387097,74,465
40,ToothFairy3F_055,44,0,1.0383706092834473,2.2360680103302,1.1754167079925537,0.26385170221328735,0.8979219794273376,1.8307845950126647,0.6666666666666666,1.0,24,0,0.9992808699607849,0.001568370264722035,5633,1,1.0,0.579088471849866,66,373
40,ToothFairy3F_055,46,0,0.9216804504394531,2.0,1.0748673677444458,0.23110364377498627,0.7988268733024597,1.1952180564403534,0.7916666666666666,1.0,24,0,0.9991000890731812,0.00817197145894171,10473,1,1.0,0.6225402504472272,124,559
40,ToothFairy3F_055,47,0,0.8984032869338989,2.0,1.0562711954116821,0.15315315127372742,0.776237964630127,1.404571795463562,0.7083333333333334,1.0,24,0,0.9994056224822998,0.05475736185908979,9402,1,1.0,0.6278625954198473,111,524
