case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_050,43,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_43/C_pred_fit.nii.gz,0.3016333281993866,0.5095446109771729,0.875,1.0,1.0,1.0
ToothFairy3F_050,44,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_44/C_pred_fit.nii.gz,0.3203585743904114,0.6253411889076234,0.75,1.0,1.0,1.0
ToothFairy3F_050,45,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_45/C_pred_fit.nii.gz,0.30020812153816223,0.5762454569339752,0.85,1.0,1.0,1.0
ToothFairy3F_050,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_46/C_pred_fit.nii.gz,0.2894507348537445,0.5205559641122818,0.9,1.0,1.0,1.0
ToothFairy3F_050,47,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_47/C_pred_fit.nii.gz,0.34324660897254944,0.6672231048345567,0.75,1.0,1.0,1.0
ToothFairy3F_050,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_050/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_051,11,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_11/C_pred_fit.nii.gz,0.32624831795692444,0.7146451294422145,0.8333333333333334,0.9583333333333334,1.0,1.0
ToothFairy3F_051,12,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_12/C_pred_fit.nii.gz,0.3573223948478699,0.6784282475709915,0.8125,1.0,1.0,1.0
ToothFairy3F_051,13,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_13/C_pred_fit.nii.gz,0.2950716018676758,0.6527117967605592,0.85,1.0,1.0,1.0
ToothFairy3F_051,14,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_14/C_pred_fit.nii.gz,0.3116762638092041,0.4801903963088993,0.95,1.0,1.0,1.0
ToothFairy3F_051,15,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_15/C_pred_fit.nii.gz,0.26805663108825684,0.3914561659097672,1.0,1.0,1.0,1.0
ToothFairy3F_051,16,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_16/C_pred_fit.nii.gz,0.27073708176612854,0.5114148691296577,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_051,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_17/C_pred_fit.nii.gz,0.28460174798965454,0.4574525788426401,0.95,1.0,1.0,1.0
ToothFairy3F_051,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_051,21,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_21/C_pred_fit.nii.gz,0.27537137269973755,0.4511343359947201,0.9473684210526315,1.0,1.0,1.0
ToothFairy3F_051,22,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_22/C_pred_fit.nii.gz,0.2641497254371643,0.5191477924585344,0.9,1.0,1.0,1.0
ToothFairy3F_051,23,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_23/C_pred_fit.nii.gz,0.24274113774299622,0.41403634101152426,1.0,1.0,1.0,1.0
ToothFairy3F_051,24,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_24/C_pred_fit.nii.gz,0.2974475026130676,0.4720998778939248,0.95,1.0,1.0,1.0
ToothFairy3F_051,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_25/C_pred_fit.nii.gz,0.2927733063697815,0.49137625396251694,0.95,1.0,1.0,1.0
ToothFairy3F_051,26,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_26/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_051,27,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_27/C_pred_fit.nii.gz,0.3012690246105194,0.5218172520399094,0.9,1.0,1.0,1.0
ToothFairy3F_051,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_051,31,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_31/C_pred_fit.nii.gz,0.4545292854309082,0.9358155965805055,0.7,0.95,1.0,1.0
ToothFairy3F_051,32,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_32/C_pred_fit.nii.gz,0.35449567437171936,0.5980503588914872,0.8,1.0,1.0,1.0
ToothFairy3F_051,33,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_33/C_pred_fit.nii.gz,0.3438117206096649,0.6624646753072739,0.8,1.0,1.0,1.0
ToothFairy3F_051,34,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_34/C_pred_fit.nii.gz,0.25729840993881226,0.39816762059926986,1.0,1.0,1.0,1.0
ToothFairy3F_051,35,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_35/C_pred_fit.nii.gz,0.4053451120853424,0.7018311291933059,0.7083333333333334,1.0,1.0,1.0
ToothFairy3F_051,36,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_36/C_pred_fit.nii.gz,0.28041234612464905,0.6948181599378587,0.85,1.0,1.0,1.0
ToothFairy3F_051,37,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_37/C_pred_fit.nii.gz,0.3869640827178955,0.7220433205366131,0.625,1.0,1.0,1.0
ToothFairy3F_051,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_051,41,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_41/C_pred_fit.nii.gz,0.35331791639328003,0.8381051421165467,0.8,0.95,1.0,1.0
ToothFairy3F_051,42,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_42/C_pred_fit.nii.gz,0.2782609760761261,0.4594176605343821,0.95,1.0,1.0,1.0
ToothFairy3F_051,43,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_43/C_pred_fit.nii.gz,0.33032768964767456,0.6602083593606949,0.8,1.0,1.0,1.0
ToothFairy3F_051,44,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_44/C_pred_fit.nii.gz,0.3332768976688385,0.6054925739765169,0.85,1.0,1.0,1.0
ToothFairy3F_051,45,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_45/C_pred_fit.nii.gz,0.2773067355155945,0.5323777496814728,0.9,1.0,1.0,1.0
ToothFairy3F_051,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_46/C_pred_fit.nii.gz,0.2460206001996994,0.38462891280651096,1.0,1.0,1.0,1.0
ToothFairy3F_051,47,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_47/C_pred_fit.nii.gz,0.2476700097322464,0.425995598733425,1.0,1.0,1.0,1.0
ToothFairy3F_051,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_051/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,11,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_11/C_pred_fit.nii.gz,0.33079448342323303,0.519680091738701,0.9,1.0,1.0,1.0
ToothFairy3F_052,12,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_12/C_pred_fit.nii.gz,0.5051285028457642,1.0037324160337446,0.5833333333333334,0.9166666666666666,1.0,1.0
ToothFairy3F_052,13,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_13/C_pred_fit.nii.gz,0.3578275442123413,0.6978417664766309,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_052,14,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_14/C_pred_fit.nii.gz,0.24760596454143524,0.4427866011857986,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_052,15,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_15/C_pred_fit.nii.gz,0.3126084804534912,0.5004684761166573,0.95,1.0,1.0,1.0
ToothFairy3F_052,16,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_16/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,17,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_17/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,21,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_21/C_pred_fit.nii.gz,0.28540584444999695,0.36933676600456244,1.0,1.0,1.0,1.0
ToothFairy3F_052,22,21,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_22/C_pred_fit.nii.gz,0.3070077896118164,0.5261830687522888,0.8571428571428571,1.0,1.0,1.0
ToothFairy3F_052,23,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_23/C_pred_fit.nii.gz,0.5458559989929199,0.8760776787996293,0.55,1.0,1.0,1.0
ToothFairy3F_052,24,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_24/C_pred_fit.nii.gz,0.27109310030937195,0.45010157525539407,0.95,1.0,1.0,1.0
ToothFairy3F_052,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_25/C_pred_fit.nii.gz,0.3997874855995178,0.6475356996059419,0.75,1.0,1.0,1.0
ToothFairy3F_052,26,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_26/C_pred_fit.nii.gz,0.25893929600715637,0.4014229089021683,1.0,1.0,1.0,1.0
ToothFairy3F_052,27,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_27/C_pred_fit.nii.gz,0.32178154587745667,0.5762696772813797,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_052,31,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_31/C_pred_fit.nii.gz,0.4040232300758362,0.8760250240564347,0.7,1.0,1.0,1.0
ToothFairy3F_052,32,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_32/C_pred_fit.nii.gz,0.34622499346733093,0.6141532897949222,0.9,0.95,1.0,1.0
ToothFairy3F_052,33,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_33/C_pred_fit.nii.gz,0.28522685170173645,0.4650883629918098,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_052,34,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_34/C_pred_fit.nii.gz,0.28305357694625854,0.5081894338130949,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_052,35,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_35/C_pred_fit.nii.gz,0.34654098749160767,0.8401963412761688,0.8,1.0,1.0,1.0
ToothFairy3F_052,36,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_36/C_pred_fit.nii.gz,0.2791605293750763,0.5314986571669577,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_052,37,28,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_37/C_pred_fit.nii.gz,0.3862445056438446,0.7461865842342376,0.7857142857142857,0.9642857142857143,1.0,1.0
ToothFairy3F_052,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_052,41,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_41/C_pred_fit.nii.gz,0.43330249190330505,1.0995840966701507,0.7083333333333334,0.875,1.0,1.0
ToothFairy3F_052,42,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_42/C_pred_fit.nii.gz,0.4216557443141937,0.754986608028412,0.7,1.0,1.0,1.0
ToothFairy3F_052,43,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_43/C_pred_fit.nii.gz,0.27203577756881714,0.4213727697730065,1.0,1.0,1.0,1.0
ToothFairy3F_052,44,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_44/C_pred_fit.nii.gz,0.40788277983665466,0.7546173930168151,0.7083333333333334,1.0,1.0,1.0
ToothFairy3F_052,45,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_45/C_pred_fit.nii.gz,0.383217990398407,0.6686493515968323,0.85,1.0,1.0,1.0
ToothFairy3F_052,46,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_46/C_pred_fit.nii.gz,0.3310416340827942,0.6980873942375183,0.8125,1.0,1.0,1.0
ToothFairy3F_052,47,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_052/tooth_47/C_pred_fit.nii.gz,0.3802966773509979,0.5575659424066545,0.8,1.0,1.0,1.0
ToothFairy3F_053,11,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_11/C_pred_fit.nii.gz,0.2796720266342163,0.44885879904031767,0.95,1.0,1.0,1.0
ToothFairy3F_053,12,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_12/C_pred_fit.nii.gz,0.352200448513031,0.8694644570350647,0.9,1.0,1.0,1.0
ToothFairy3F_053,13,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_13/C_pred_fit.nii.gz,0.31179487705230713,0.5042132496833801,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_053,14,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_14/C_pred_fit.nii.gz,0.22603654861450195,0.41907884925603867,1.0,1.0,1.0,1.0
ToothFairy3F_053,15,28,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_15/C_pred_fit.nii.gz,0.3411963880062103,0.6273422807455061,0.7857142857142857,1.0,1.0,1.0
ToothFairy3F_053,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_16/C_pred_fit.nii.gz,0.4176173210144043,0.7937676429748541,0.8,0.95,0.95,1.0
ToothFairy3F_053,17,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_17/C_pred_fit.nii.gz,0.3149581849575043,0.5507887646555898,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_053,21,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_21/C_pred_fit.nii.gz,0.27733004093170166,0.47770483791828156,0.9375,1.0,1.0,1.0
ToothFairy3F_053,22,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_22/C_pred_fit.nii.gz,0.2410023957490921,0.4059880018234254,0.95,1.0,1.0,1.0
ToothFairy3F_053,23,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_23/C_pred_fit.nii.gz,0.2788340449333191,0.5852429568767549,0.9,1.0,1.0,1.0
ToothFairy3F_053,24,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_24/C_pred_fit.nii.gz,0.358314573764801,0.7183235377073288,0.75,1.0,1.0,1.0
ToothFairy3F_053,25,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_25/C_pred_fit.nii.gz,0.3511377274990082,0.5861904501914976,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_053,26,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_26/C_pred_fit.nii.gz,0.39948853850364685,0.8005808383226393,0.7916666666666666,1.0,1.0,1.0
ToothFairy3F_053,27,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_27/C_pred_fit.nii.gz,0.2906224727630615,0.5593105405569074,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_053,31,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_31/C_pred_fit.nii.gz,0.33147504925727844,0.7235710412263868,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_053,32,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_32/C_pred_fit.nii.gz,0.37067076563835144,0.6481422573328016,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_053,33,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_33/C_pred_fit.nii.gz,0.4478656053543091,0.9843114882707592,0.5416666666666666,0.9166666666666666,1.0,1.0
ToothFairy3F_053,34,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_34/C_pred_fit.nii.gz,0.37931162118911743,0.6622537940740586,0.7,1.0,1.0,1.0
ToothFairy3F_053,35,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_35/C_pred_fit.nii.gz,0.3150783181190491,0.6659282073378558,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_053,36,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_36/C_pred_fit.nii.gz,0.24080748856067657,0.41753484904766086,1.0,1.0,1.0,1.0
ToothFairy3F_053,37,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_37/C_pred_fit.nii.gz,0.24069572985172272,0.4296816587448119,1.0,1.0,1.0,1.0
ToothFairy3F_053,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_053,41,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_41/C_pred_fit.nii.gz,1.2335811853408813,1.7298845708370207,0.0,0.2222222222222222,0.6666666666666666,1.0
ToothFairy3F_053,42,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_42/C_pred_fit.nii.gz,0.34869471192359924,0.6772199153900144,0.8421052631578947,1.0,1.0,1.0
ToothFairy3F_053,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_43/C_pred_fit.nii.gz,0.2913733124732971,0.466809518635273,1.0,1.0,1.0,1.0
ToothFairy3F_053,44,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_44/C_pred_fit.nii.gz,0.3237093985080719,0.5636860340833666,0.85,1.0,1.0,1.0
ToothFairy3F_053,45,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_45/C_pred_fit.nii.gz,0.32792869210243225,0.5911813646554946,0.875,1.0,1.0,1.0
ToothFairy3F_053,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_46/C_pred_fit.nii.gz,0.3671215772628784,0.6726936578750611,0.85,1.0,1.0,1.0
ToothFairy3F_053,47,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_47/C_pred_fit.nii.gz,0.3249170482158661,0.7428338468074795,0.7916666666666666,1.0,1.0,1.0
ToothFairy3F_053,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_053/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_054,11,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_11/C_pred_fit.nii.gz,0.2657061219215393,0.464129039645195,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_054,12,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_12/C_pred_fit.nii.gz,0.35592642426490784,0.6635914593935011,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_054,13,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_13/C_pred_fit.nii.gz,0.2588101923465729,0.45036121904850035,0.95,1.0,1.0,1.0
ToothFairy3F_054,14,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_14/C_pred_fit.nii.gz,0.254123717546463,0.38318307101726556,0.95,1.0,1.0,1.0
ToothFairy3F_054,15,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_15/C_pred_fit.nii.gz,0.27128535509109497,0.4513848811388019,0.95,1.0,1.0,1.0
ToothFairy3F_054,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_16/C_pred_fit.nii.gz,0.2970031201839447,0.6784936368465424,0.9,1.0,1.0,1.0
ToothFairy3F_054,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_054/tooth_17/C_pred_fit.nii.gz,0.3559122383594513,0.5524654269218447,0.8,1.0,1.0,1.0
