epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
1,ToothFairy3F_054,22,0,1.1506465673446655,3.0,1.3228715658187866,0.27481913566589355,1.0649755001068115,2.12537705898285,0.6,0.9,20,0,0.9989104270935059,0.006253366614691946,6225,1,1.0,0.5251798561151079,82,417
1,ToothFairy3F_054,23,0,1.272244930267334,3.0,1.4338650703430176,0.33525675535202026,1.3131499290466309,2.9100364089012136,0.4583333333333333,0.8333333333333334,24,0,0.9986523985862732,0.11531302049756054,6908,1,1.0,0.4410480349344978,79,458
1,ToothFairy3F_054,25,0,1.4238687753677368,3.0,1.5938793420791626,0.4714236557483673,1.4770046472549438,2.9929135084152225,0.25,0.75,20,0,0.998610258102417,0.22551088467237557,7629,1,1.0,0.35496957403651114,88,493
1,ToothFairy3F_054,26,0,1.0566068887710571,2.2360680103302,1.2130310535430908,0.26827871799468994,1.0054911375045776,1.949195921421051,0.625,0.9583333333333334,24,0,0.9994694590568542,0.541607768535585,12199,1,1.0,0.5385826771653544,126,635
1,ToothFairy3F_054,27,0,0.9752250909805298,2.2360680103302,1.130737543106079,0.2510139048099518,0.8552666902542114,1.3947914481163026,0.5,1.0,20,0,0.9996194839477539,0.5061554217338431,12119,1,1.0,0.5815047021943573,137,638
1,ToothFairy3F_054,31,0,1.0171351432800293,2.2360680103302,1.1709530353546143,0.17834708094596863,1.0031378269195557,1.923978865146637,0.7,1.0,20,0,0.9978258013725281,0.0008219935651868475,4487,1,1.0,0.5673352435530086,64,349
1,ToothFairy3F_054,32,0,1.0748729705810547,2.2360680103302,1.2203289270401,0.29411765933036804,0.8625835180282593,1.3551864624023438,0.7619047619047619,1.0,21,0,0.9979363679885864,0.00038850412267493116,4141,1,1.0,0.5315068493150685,68,365
1,ToothFairy3F_054,33,0,1.0003629922866821,2.2360680103302,1.1566685438156128,0.22937318682670593,1.0668481588363647,2.086658811569214,0.6,0.9,20,0,0.9982540011405945,0.0008766110055148592,6124,1,1.0,0.5808656036446469,89,439
1,ToothFairy3F_054,34,0,1.0582311153411865,2.4494898319244385,1.225061058998108,0.2083001732826233,0.9569565653800964,2.186117470264435,0.7,0.85,20,0,0.9987978935241699,0.0057551176333791665,6191,1,1.0,0.53315649867374,74,377
1,ToothFairy3F_054,35,0,1.1884574890136719,2.733692765235901,1.331346035003662,0.4294782280921936,1.0350103378295898,2.110560548305511,0.5416666666666666,0.9166666666666666,24,0,0.9990091323852539,0.004521970315836405,6769,1,1.0,0.49144254278728605,77,409
1,ToothFairy3F_054,36,0,1.2598676681518555,2.4494898319244385,1.4077802896499634,0.6270685195922852,1.2968546152114868,2.1226378917694095,0.45,0.8,20,0,0.9992095232009888,0.08594893217086527,11312,1,1.0,0.4305799648506151,133,569
1,ToothFairy3F_054,37,0,1.1927707195281982,2.4494898319244385,1.0691848993301392,1.600461721420288,0.9494611024856567,1.4764550626277926,0.6,1.0,20,0,0.9996628761291504,0.07984080351889913,11203,2,0.9999107381951263,0.6045296167247387,174,574
1,ToothFairy3F_054,41,0,1.0924514532089233,2.2360680103302,1.2491549253463745,0.285320907831192,1.1484307050704956,2.748552584648133,0.5,0.9,20,0,0.9964348077774048,0.0007596257142722554,4173,1,1.0,0.5132978723404256,73,376
1,ToothFairy3F_054,42,0,1.0231646299362183,2.2360680103302,1.174472689628601,0.3379550576210022,1.021805763244629,1.5302699089050287,0.5294117647058824,0.9411764705882353,17,0,0.9967161417007446,0.0004154614856815899,4336,1,1.0,0.5331230283911672,70,317
1,ToothFairy3F_054,43,0,1.0892949104309082,2.2360680103302,1.2394071817398071,0.38877207040786743,1.1328113079071045,1.9475314021110535,0.5,0.9375,16,0,0.9986177682876587,0.0013622676674276556,5641,1,1.0,0.5229591836734694,84,392
1,ToothFairy3F_054,44,0,1.015310287475586,2.2360680103302,1.1740670204162598,0.19117647409439087,0.9584264755249023,2.0514952778816227,0.55,0.9,20,0,0.9986616373062134,0.0029034567694179204,5796,1,1.0,0.5580736543909348,68,353
1,ToothFairy3F_054,45,0,1.1413573026657104,2.4494898319244385,1.3035979270935059,0.17241962254047394,1.1767312288284302,2.707747691869733,0.4583333333333333,0.9166666666666666,24,0,0.9990322589874268,0.005492622442543032,6767,1,1.0,0.4930232558139535,72,430
1,ToothFairy3F_054,46,0,1.0611716508865356,2.2360680103302,1.2104475498199463,0.35033440589904785,1.0677870512008667,2.400225245952606,0.5,0.9,20,0,0.9993805885314941,0.024199816007167224,10855,1,1.0,0.5583333333333333,126,600
1,ToothFairy3F_054,47,0,1.0773874521255493,2.2360680103302,1.2310506105422974,0.3250523805618286,1.0926845073699951,2.2912092089653022,0.6,0.9,20,0,0.9994542002677917,0.07364215627313453,11200,1,1.0,0.5375816993464052,125,612
1,ToothFairy3F_055,11,0,0.9845077991485596,2.2360680103302,1.1458897590637207,0.20481927692890167,1.0023046731948853,1.859156847000122,0.6,0.96,25,0,0.9991689920425415,0.3842808195948577,7830,1,1.0,0.5835411471321695,83,401
1,ToothFairy3F_055,12,0,1.3168933391571045,2.8284270763397217,1.462811827659607,0.5521409511566162,1.3419713973999023,2.346830451488495,0.3333333333333333,0.8333333333333334,24,0,0.9991650581359863,0.031461579911410596,7009,1,1.0,0.4,83,435
1,ToothFairy3F_055,13,0,0.9833388924598694,2.2360680103302,1.1334010362625122,0.31733304262161255,1.0060542821884155,1.6230018317699428,0.4583333333333333,1.0,24,0,0.9993636012077332,0.054410843476652634,7261,1,1.0,0.5594936708860759,89,395
1,ToothFairy3F_055,14,0,1.0570597648620605,2.2360680103302,1.2002781629562378,0.2588561773300171,0.9055096507072449,1.5588828623294826,0.5833333333333334,0.9583333333333334,24,0,0.9991118311882019,0.20930949762463202,7562,1,1.0,0.5454545454545454,75,418
1,ToothFairy3F_055,15,0,0.994384229183197,2.2360680103302,1.1495839357376099,0.30652377009391785,0.9240124821662903,1.4705950260162353,0.5833333333333334,1.0,24,0,0.9995427131652832,0.04962224323302335,6531,1,1.0,0.5543175487465181,81,359
1,ToothFairy3F_055,16,0,1.1143029928207397,2.2360680103302,1.2629921436309814,0.4288821220397949,1.0727230310440063,2.014649164676666,0.5416666666666666,0.9166666666666666,24,0,0.9996961355209351,0.359536413252353,11434,1,1.0,0.49382716049382713,123,567
1,ToothFairy3F_055,17,0,0.8931688070297241,2.0,1.0530593395233154,0.13403663039207458,0.8568604588508606,1.5927290618419643,0.625,1.0,24,0,0.9994297623634338,0.11759321480989447,9293,1,1.0,0.6355311355311355,115,546
1,ToothFairy3F_055,21,0,0.8878812789916992,2.0,1.046331763267517,0.09756097197532654,0.8201300501823425,1.3842799961566923,0.75,1.0,24,0,0.9995878338813782,0.31798903077838847,7657,1,1.0,0.6234718826405868,82,409
1,ToothFairy3F_055,22,0,1.334656834602356,3.1622776985168457,1.5004671812057495,0.3232139050960541,1.3368200063705444,3.1472972512245168,0.4166666666666667,0.875,24,0,0.9991447925567627,0.05395317681133608,6645,1,1.0,0.4707259953161593,70,427
1,ToothFairy3F_055,23,0,1.0816882848739624,2.2360680103302,1.2216384410858154,0.2722468078136444,1.1045640707015991,1.806769490242004,0.4166666666666667,0.9583333333333334,24,0,0.9993076324462891,0.057351026758550236,7346,1,1.0,0.5233644859813084,74,428
1,ToothFairy3F_055,24,0,1.2649866342544556,3.2471686482429436,1.1665277481079102,1.4890652894973755,0.9354678988456726,1.8946858942508693,0.6666666666666666,1.0,24,0,0.9990624785423279,0.15399991199374052,7292,1,1.0,0.5580808080808081,174,396
1,ToothFairy3F_055,25,0,1.0446559190750122,2.2360680103302,1.1920804977416992,0.2829624116420746,0.980842649936676,2.1138674795627588,0.625,0.9166666666666666,24,0,0.9994475245475769,0.2788257870078186,7254,1,1.0,0.5508684863523573,78,403
1,ToothFairy3F_055,26,0,1.1896512508392334,2.3427789211273193,1.3445430994033813,0.4705100953578949,1.134230375289917,2.2850295066833493,0.5294117647058824,0.8235294117647058,17,0,0.9995377063751221,0.5229150831699512,11298,1,1.0,0.4564102564102564,126,585
1,ToothFairy3F_055,27,0,0.8767406344413757,2.0,1.026521921157837,0.19665248692035675,0.6959317922592163,1.1595136284828187,0.8,1.0,20,0,0.9992642998695374,0.4236022970080257,9231,1,1.0,0.6567460317460317,111,504
1,ToothFairy3F_055,31,0,1.0362803936004639,2.2360680103302,1.1984107494354248,0.24498826265335083,0.9602468609809875,1.8714044451713556,0.75,0.9583333333333334,24,0,0.996677041053772,0.0003304819241748181,3859,1,1.0,0.5107033639143731,67,327
1,ToothFairy3F_055,32,0,1.0175604820251465,2.2360680103302,1.167088270187378,0.17560328543186188,0.9226657152175903,1.6557937383651735,0.6,1.0,20,0,0.9980323910713196,0.0006284832145320257,5014,1,1.0,0.5491803278688525,65,366
1,ToothFairy3F_055,33,0,0.8734809756278992,2.0,1.0376825332641602,0.17977528274059296,0.7967272400856018,1.103121948242188,0.8,1.0,20,0,0.9982520937919617,0.0009267565893242094,6292,1,1.0,0.6276595744680851,89,376
1,ToothFairy3F_055,34,0,1.0603852272033691,2.2360680103302,1.2140698432922363,0.25237658619880676,1.0721195936203003,1.98029842376709,0.55,0.95,20,0,0.9993628859519958,0.0009141734434524535,5420,1,1.0,0.521613832853026,66,347
1,ToothFairy3F_055,35,0,1.0071136951446533,2.2360680103302,1.1512556076049805,0.31261128187179565,0.9031732678413391,1.5078313529491425,0.65,1.0,20,0,0.9991876482963562,0.0012165249325335006,6177,1,1.0,0.5633423180592992,77,371
1,ToothFairy3F_055,36,0,1.4992603063583374,3.605551242828369,1.3861424922943115,1.862331748008728,1.2121087312698364,2.2543051660060867,0.2916666666666667,0.9166666666666666,24,0,0.9995569586753845,0.016332796569912177,10767,3,0.9990712361846382,0.440536013400335,186,597
1,ToothFairy3F_055,37,0,1.0809495449066162,2.2360680103302,1.229905605316162,0.3756357729434967,1.0587857961654663,1.965219724178314,0.4166666666666667,0.9583333333333334,24,0,0.9994133710861206,0.03188947163522393,10385,1,1.0,0.5252707581227437,117,554
1,ToothFairy3F_055,42,0,1.209981918334961,2.4494898319244385,1.3564236164093018,0.39733463525772095,1.2412703037261963,2.2754307150840756,0.4166666666666667,0.875,24,0,0.9979104399681091,0.00028778469160898137,4559,1,1.0,0.4416243654822335,71,394
1,ToothFairy3F_055,43,0,1.0877143144607544,2.2360680103302,1.2332855463027954,0.25202733278274536,1.0121830701828003,2.3352470099925986,0.625,0.9166666666666666,24,0,0.9983023405075073,0.00034820311760995796,5166,1,1.0,0.5591397849462365,81,465
1,ToothFairy3F_055,44,0,0.9374608993530273,2.0,1.09965181350708,0.0972222238779068,0.8766515254974365,1.4167978346347807,0.625,0.9583333333333334,24,0,0.998414158821106,0.0009584307076875151,5067,1,1.0,0.6005361930294906,72,373
1,ToothFairy3F_055,46,0,0.9647982120513916,2.2360680103302,1.1155146360397339,0.2568107545375824,0.9565525054931641,1.5378138363361358,0.625,1.0,24,0,0.9996360540390015,0.003989367596805118,9404,1,1.0,0.5760286225402504,119,559
1,ToothFairy3F_055,47,0,0.8969160318374634,2.0,1.0481499433517456,0.176492840051651,0.7500513195991516,1.444101971387863,0.7916666666666666,1.0,24,0,0.9994598031044006,0.07522367715835965,9566,1,1.0,0.6297709923664122,110,524
